Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:29:41.310;60.080;45.93443789;5.26527250;228.492;          ;          ;          ;          ;758.691;32.406;54.699;-0.478;63.578;0.238;            ;            ;63.578;-0.134;0.265;-10.445;-0.201;0.019;-10.447;59.141;0.368;-1.347;            ;            ;            ;0.214;59.355;-0.0002;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.320;60.090;45.93443870;5.26527446;228.493;          ;          ;          ;          ;758.868;32.386;54.670;-0.491;63.542;0.239;            ;            ;63.543;-0.922;0.302;-10.160;-0.987;0.062;-10.158;59.142;0.367;-1.353;            ;            ;            ;0.216;59.358;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.330;60.100;45.93443952;5.26527642;228.495;          ;          ;          ;          ;759.044;32.382;54.662;-0.493;63.533;0.237;            ;            ;63.534;-0.193;0.248;-9.867;-0.256;0.014;-9.868;59.144;0.364;-1.359;            ;            ;            ;0.214;59.358;0.0002;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.340;60.110;45.93444032;5.26527838;228.496;          ;          ;          ;          ;759.221;32.389;54.680;-0.492;63.553;0.239;            ;            ;63.553;0.592;0.306;-9.762;0.530;0.074;-9.770;59.144;0.360;-1.360;            ;            ;            ;0.216;59.360;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.350;60.120;45.93444113;5.26528033;228.498;          ;          ;          ;          ;759.397;32.387;54.670;-0.498;63.542;0.240;            ;            ;63.543;-0.226;0.129;-9.976;-0.287;-0.108;-9.974;59.141;0.351;-1.364;            ;            ;            ;0.216;59.357;-0.0004;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.360;60.130;45.93444195;5.26528229;228.499;          ;          ;          ;          ;759.574;32.375;54.623;-0.518;63.496;0.222;            ;            ;63.497;-1.228;-0.106;-10.379;-1.289;-0.354;-10.366;59.144;0.341;-1.372;            ;            ;            ;0.201;59.345;0.0004;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.370;60.140;45.93444276;5.26528425;228.501;          ;          ;          ;          ;759.750;32.370;54.610;-0.523;63.482;0.219;            ;            ;63.483;-0.327;0.178;-9.949;-0.385;-0.063;-9.949;59.145;0.332;-1.385;            ;            ;            ;0.198;59.343;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.380;60.150;45.93444357;5.26528621;228.502;          ;          ;          ;          ;759.926;32.375;54.616;-0.516;63.490;0.217;            ;            ;63.490;0.256;0.182;-9.603;0.202;-0.052;-9.605;59.146;0.325;-1.394;            ;            ;            ;0.196;59.341;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.390;60.160;45.93444438;5.26528817;228.503;          ;          ;          ;          ;760.103;32.367;54.596;-0.514;63.469;0.215;            ;            ;63.469;-0.549;0.175;-9.756;-0.602;-0.066;-9.754;59.145;0.313;-1.412;            ;            ;            ;0.194;59.339;-0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.400;60.170;45.93444519;5.26529012;228.505;          ;          ;          ;          ;760.279;32.345;54.563;-0.522;63.429;0.218;            ;            ;63.430;-1.045;0.293;-10.014;-1.097;0.044;-10.012;59.143;0.301;-1.423;            ;            ;            ;0.197;59.341;-0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.410;60.180;45.93444600;5.26529207;228.506;          ;          ;          ;          ;760.455;32.339;54.548;-0.530;63.414;0.215;            ;            ;63.414;-0.376;0.182;-10.036;-0.427;-0.070;-10.035;59.144;0.290;-1.435;            ;            ;            ;0.194;59.338;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.420;60.190;45.93444681;5.26529403;228.508;          ;          ;          ;          ;760.631;32.338;54.541;-0.519;63.407;0.213;            ;            ;63.407;-0.167;0.166;-9.502;-0.214;-0.074;-9.502;59.143;0.278;-1.446;            ;            ;            ;0.193;59.335;-0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.430;60.200;45.93444762;5.26529598;228.509;          ;          ;          ;          ;760.807;32.318;54.508;-0.518;63.368;0.210;            ;            ;63.368;-1.042;0.268;-9.764;-1.087;0.020;-9.763;59.146;0.263;-1.453;            ;            ;            ;0.190;59.336;0.0004;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.440;60.210;45.93444843;5.26529793;228.511;          ;          ;          ;          ;760.983;32.302;54.472;-0.522;63.329;0.204;            ;            ;63.330;-1.019;0.121;-9.912;-1.063;-0.131;-9.907;59.148;0.252;-1.459;            ;            ;            ;0.184;59.332;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.450;60.220;45.93444924;5.26529989;228.512;          ;          ;          ;          ;761.159;32.302;54.471;-0.504;63.328;0.199;            ;            ;63.328;-0.017;0.230;-9.324;-0.056;-0.009;-9.327;59.151;0.244;-1.470;            ;            ;            ;0.180;59.331;0.0003;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.460;60.230;45.93445005;5.26530184;228.514;          ;          ;          ;          ;761.335;32.297;54.461;-0.510;63.317;0.203;            ;            ;63.317;-0.260;0.247;-9.961;-0.301;-0.010;-9.963;59.148;0.236;-1.478;            ;            ;            ;0.183;59.331;-0.0003;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.470;60.240;45.93445085;5.26530379;228.515;          ;          ;          ;          ;761.511;32.277;54.434;-0.528;63.283;0.205;            ;            ;63.284;-0.894;0.347;-10.309;-0.934;0.079;-10.311;59.149;0.222;-1.488;            ;            ;            ;0.185;59.334;0.0001;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.480;60.250;45.93445166;5.26530574;228.517;          ;          ;          ;          ;761.687;32.276;54.427;-0.517;63.277;0.201;            ;            ;63.277;-0.162;0.188;-9.472;-0.198;-0.059;-9.473;59.149;0.218;-1.496;            ;            ;            ;0.182;59.331;0.0000;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.490;60.260;45.93445247;5.26530768;228.518;          ;          ;          ;          ;761.863;32.279;54.420;-0.484;63.273;0.195;            ;            ;63.273;-0.069;0.052;-8.898;-0.102;-0.181;-8.896;59.149;0.215;-1.505;            ;            ;            ;0.176;59.326;0.0000;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.500;60.270;45.93445328;5.26530963;228.520;          ;          ;          ;          ;762.038;32.256;54.381;-0.478;63.228;0.193;            ;            ;63.228;-1.232;0.261;-9.653;-1.267;0.006;-9.652;59.151;0.211;-1.514;            ;            ;            ;0.175;59.326;0.0002;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.510;60.280;45.93445409;5.26531158;228.521;          ;          ;          ;          ;762.214;32.223;54.341;-0.498;63.176;0.206;            ;            ;63.177;-1.414;0.492;-10.336;-1.452;0.217;-10.340;59.146;0.210;-1.522;            ;            ;            ;0.187;59.333;-0.0004;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.520;60.290;45.93445489;5.26531353;228.522;          ;          ;          ;          ;762.389;32.224;54.337;-0.495;63.173;0.199;            ;            ;63.174;-0.041;0.177;-9.725;-0.077;-0.083;-9.726;59.150;0.213;-1.533;            ;            ;            ;0.181;59.330;0.0004;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.530;60.300;45.93445570;5.26531548;228.524;          ;          ;          ;          ;762.565;32.234;54.338;-0.473;63.180;0.194;            ;            ;63.180;0.213;0.037;-9.201;0.179;-0.210;-9.200;59.147;0.214;-1.540;            ;            ;            ;0.176;59.323;-0.0002;            ;6;6;6;-0.4;-0.1;0.1;17;
18/11/2021;16:29:41.540;60.310;45.93445651;5.26531742;228.525;          ;          ;          ;          ;762.740;32.207;54.303;-0.469;63.135;0.196;            ;            ;63.136;-1.215;0.414;-9.682;-1.251;0.153;-9.685;59.150;0.213;-1.546;            ;            ;            ;0.178;59.328;0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.550;60.320;45.93445731;5.26531937;228.526;          ;          ;          ;          ;762.915;32.174;54.251;-0.473;63.074;0.203;            ;            ;63.074;-1.672;0.320;-9.921;-1.710;0.051;-9.920;59.145;0.217;-1.553;            ;            ;            ;0.184;59.330;-0.0005;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.560;60.330;45.93445812;5.26532131;228.528;          ;          ;          ;          ;763.091;32.179;54.247;-0.469;63.073;0.197;            ;            ;63.074;0.023;0.074;-9.704;-0.015;-0.190;-9.702;59.144;0.227;-1.561;            ;            ;            ;0.179;59.324;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.570;60.340;45.93445893;5.26532326;228.529;          ;          ;          ;          ;763.266;32.192;54.243;-0.474;63.076;0.186;            ;            ;63.076;0.094;-0.062;-9.946;0.054;-0.335;-9.941;59.144;0.231;-1.575;            ;            ;            ;0.169;59.312;-0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.580;60.350;45.93445973;5.26532520;228.530;          ;          ;          ;          ;763.441;32.161;54.200;-0.490;63.023;0.192;            ;            ;63.024;-1.421;0.389;-10.253;-1.463;0.104;-10.253;59.141;0.232;-1.588;            ;            ;            ;0.175;59.316;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.590;60.360;45.93446054;5.26532714;228.532;          ;          ;          ;          ;763.616;32.125;54.148;-0.506;62.961;0.197;            ;            ;62.961;-1.697;0.405;-10.249;-1.739;0.118;-10.249;59.141;0.235;-1.602;            ;            ;            ;0.179;59.320;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.600;60.370;45.93446134;5.26532908;228.533;          ;          ;          ;          ;763.791;32.128;54.142;-0.504;62.957;0.193;            ;            ;62.957;-0.094;0.134;-9.751;-0.136;-0.140;-9.750;59.140;0.243;-1.613;            ;            ;            ;0.175;59.315;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.610;60.380;45.93446215;5.26533102;228.534;          ;          ;          ;          ;763.966;32.127;54.132;-0.504;62.947;0.191;            ;            ;62.948;-0.214;0.158;-9.794;-0.256;-0.120;-9.793;59.137;0.246;-1.628;            ;            ;            ;0.174;59.311;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.620;60.390;45.93446295;5.26533296;228.536;          ;          ;          ;          ;764.141;32.095;54.089;-0.529;62.894;0.200;            ;            ;62.895;-1.429;0.439;-10.495;-1.474;0.139;-10.498;59.134;0.246;-1.634;            ;            ;            ;0.182;59.316;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.630;60.400;45.93446375;5.26533490;228.537;          ;          ;          ;          ;764.315;32.070;54.058;-0.546;62.855;0.206;            ;            ;62.855;-1.065;0.486;-10.291;-1.109;0.191;-10.296;59.134;0.247;-1.636;            ;            ;            ;0.188;59.322;0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.640;60.410;45.93446456;5.26533683;228.539;          ;          ;          ;          ;764.490;32.065;54.049;-0.545;62.845;0.207;            ;            ;62.845;-0.243;0.256;-9.761;-0.285;-0.023;-9.763;59.133;0.249;-1.636;            ;            ;            ;0.188;59.321;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.650;60.420;45.93446536;5.26533877;228.540;          ;          ;          ;          ;764.664;32.048;54.019;-0.555;62.810;0.209;            ;            ;62.810;-0.922;0.257;-10.095;-0.966;-0.031;-10.094;59.130;0.253;-1.636;            ;            ;            ;0.190;59.320;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.660;60.430;45.93446616;5.26534070;228.542;          ;          ;          ;          ;764.839;32.017;53.981;-0.576;62.761;0.220;            ;            ;62.761;-1.322;0.507;-10.371;-1.368;0.211;-10.375;59.126;0.256;-1.632;            ;            ;            ;0.201;59.327;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.670;60.440;45.93446696;5.26534264;228.544;          ;          ;          ;          ;765.013;32.004;53.967;-0.584;62.742;0.226;            ;            ;62.743;-0.479;0.399;-10.022;-0.524;0.114;-10.027;59.124;0.258;-1.630;            ;            ;            ;0.207;59.331;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.680;60.450;45.93446776;5.26534457;228.545;          ;          ;          ;          ;765.187;31.989;53.942;-0.588;62.713;0.232;            ;            ;62.713;-0.773;0.292;-9.928;-0.818;0.011;-9.929;59.119;0.260;-1.622;            ;            ;            ;0.212;59.331;-0.0005;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.690;60.460;45.93446857;5.26534650;228.547;          ;          ;          ;          ;765.361;31.962;53.884;-0.604;62.650;0.226;            ;            ;62.651;-1.718;0.120;-10.243;-1.764;-0.170;-10.234;59.119;0.258;-1.618;            ;            ;            ;0.207;59.325;-0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.700;60.470;45.93446936;5.26534843;228.549;          ;          ;          ;          ;765.535;31.943;53.851;-0.615;62.612;0.227;            ;            ;62.613;-1.008;0.254;-10.105;-1.054;-0.031;-10.104;59.117;0.257;-1.616;            ;            ;            ;0.207;59.325;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.710;60.480;45.93447016;5.26535036;228.550;          ;          ;          ;          ;765.709;31.941;53.848;-0.602;62.608;0.232;            ;            ;62.608;-0.075;0.279;-9.466;-0.119;0.012;-9.469;59.113;0.263;-1.611;            ;            ;            ;0.212;59.325;-0.0005;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.720;60.490;45.93447097;5.26535229;228.552;          ;          ;          ;          ;765.883;31.924;53.816;-0.585;62.572;0.235;            ;            ;62.572;-0.985;0.218;-9.316;-1.028;-0.043;-9.314;59.108;0.264;-1.609;            ;            ;            ;0.215;59.323;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.730;60.500;45.93447176;5.26535422;228.553;          ;          ;          ;          ;766.057;31.883;53.752;-0.606;62.496;0.243;            ;            ;62.497;-2.042;0.363;-10.408;-2.091;0.070;-10.404;59.104;0.268;-1.608;            ;            ;            ;0.223;59.326;-0.0005;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.740;60.510;45.93447256;5.26535615;228.555;          ;          ;          ;          ;766.230;31.866;53.733;-0.625;62.470;0.247;            ;            ;62.471;-0.661;0.408;-10.329;-0.711;0.119;-10.333;59.104;0.277;-1.601;            ;            ;            ;0.227;59.330;0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.750;60.520;45.93447336;5.26535807;228.557;          ;          ;          ;          ;766.404;31.867;53.730;-0.602;62.469;0.250;            ;            ;62.469;-0.017;0.196;-9.155;-0.061;-0.058;-9.157;59.099;0.278;-1.591;            ;            ;            ;0.229;59.328;-0.0005;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.760;60.530;45.93447416;5.26535999;228.558;          ;          ;          ;          ;766.577;31.847;53.680;-0.586;62.415;0.243;            ;            ;62.416;-1.441;0.015;-9.375;-1.486;-0.244;-9.365;59.097;0.274;-1.582;            ;            ;            ;0.223;59.320;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.770;60.540;45.93447495;5.26536192;228.560;          ;          ;          ;          ;766.751;31.807;53.608;-0.593;62.333;0.243;            ;            ;62.334;-2.235;0.216;-10.009;-2.283;-0.060;-10.000;59.095;0.274;-1.581;            ;            ;            ;0.224;59.318;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.780;60.550;45.93447575;5.26536384;228.562;          ;          ;          ;          ;766.924;31.785;53.597;-0.606;62.313;0.257;            ;            ;62.314;-0.534;0.647;-10.158;-0.583;0.368;-10.169;59.094;0.272;-1.575;            ;            ;            ;0.237;59.330;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.790;60.560;45.93447655;5.26536576;228.564;          ;          ;          ;          ;767.097;31.782;53.587;-0.621;62.302;0.262;            ;            ;62.303;-0.238;0.220;-10.202;-0.286;-0.059;-10.203;59.087;0.265;-1.563;            ;            ;            ;0.241;59.328;-0.0007;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.800;60.570;45.93447734;5.26536767;228.565;          ;          ;          ;          ;767.270;31.773;53.537;-0.634;62.255;0.248;            ;            ;62.256;-1.275;-0.236;-10.182;-1.320;-0.512;-10.166;59.084;0.257;-1.556;            ;            ;            ;0.228;59.312;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.810;60.580;45.93447814;5.26536959;228.567;          ;          ;          ;          ;767.443;31.757;53.481;-0.646;62.199;0.237;            ;            ;62.199;-1.539;-0.138;-10.164;-1.582;-0.414;-10.150;59.079;0.240;-1.559;            ;            ;            ;0.218;59.298;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.820;60.590;45.93447893;5.26537151;228.569;          ;          ;          ;          ;767.615;31.733;53.455;-0.632;62.164;0.246;            ;            ;62.164;-0.922;0.467;-9.414;-0.959;0.211;-9.419;59.078;0.222;-1.562;            ;            ;            ;0.227;59.305;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.830;60.600;45.93447973;5.26537342;228.571;          ;          ;          ;          ;767.788;31.708;53.426;-0.624;62.126;0.256;            ;            ;62.126;-1.024;0.450;-9.563;-1.059;0.190;-9.568;59.075;0.207;-1.560;            ;            ;            ;0.236;59.311;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.840;60.610;45.93448052;5.26537534;228.572;          ;          ;          ;          ;767.961;31.682;53.381;-0.638;62.074;0.260;            ;            ;62.075;-1.426;0.255;-10.197;-1.459;-0.022;-10.195;59.071;0.186;-1.555;            ;            ;            ;0.240;59.311;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.850;60.620;45.93448131;5.26537725;228.574;          ;          ;          ;          ;768.133;31.674;53.346;-0.619;62.040;0.252;            ;            ;62.040;-0.926;-0.050;-9.291;-0.952;-0.301;-9.283;59.068;0.163;-1.548;            ;            ;            ;0.233;59.301;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.860;60.630;45.93448210;5.26537916;228.576;          ;          ;          ;          ;768.305;31.660;53.316;-0.589;62.007;0.250;            ;            ;62.008;-0.886;0.135;-8.977;-0.909;-0.107;-8.975;59.066;0.144;-1.544;            ;            ;            ;0.231;59.298;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.870;60.640;45.93448290;5.26538107;228.577;          ;          ;          ;          ;768.477;31.618;53.267;-0.584;61.944;0.261;            ;            ;61.944;-1.756;0.588;-9.640;-1.777;0.330;-9.648;59.067;0.121;-1.534;            ;            ;            ;0.241;59.308;0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.880;60.650;45.93448369;5.26538298;228.579;          ;          ;          ;          ;768.649;31.586;53.218;-0.576;61.886;0.269;            ;            ;61.886;-1.596;0.298;-9.599;-1.613;0.043;-9.601;59.060;0.098;-1.520;            ;            ;            ;0.249;59.310;-0.0006;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.890;60.660;45.93448448;5.26538488;228.580;          ;          ;          ;          ;768.821;31.582;53.189;-0.549;61.858;0.259;            ;            ;61.859;-0.742;-0.080;-9.055;-0.754;-0.318;-9.049;59.060;0.077;-1.508;            ;            ;            ;0.239;59.300;-0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.900;60.670;45.93448527;5.26538679;228.582;          ;          ;          ;          ;768.993;31.575;53.142;-0.524;61.814;0.242;            ;            ;61.814;-1.248;-0.249;-9.119;-1.256;-0.488;-9.108;59.058;0.054;-1.501;            ;            ;            ;0.225;59.283;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.910;60.680;45.93448606;5.26538869;228.583;          ;          ;          ;          ;769.165;31.534;53.082;-0.511;61.742;0.248;            ;            ;61.742;-1.996;0.358;-9.452;-2.001;0.111;-9.456;59.057;0.033;-1.495;            ;            ;            ;0.230;59.287;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.920;60.690;45.93448685;5.26539059;228.585;          ;          ;          ;          ;769.336;31.509;53.034;-0.505;61.688;0.250;            ;            ;61.689;-1.489;0.166;-9.642;-1.492;-0.086;-9.643;59.052;0.015;-1.495;            ;            ;            ;0.232;59.284;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.930;60.700;45.93448764;5.26539250;228.586;          ;          ;          ;          ;769.507;31.503;52.998;-0.477;61.654;0.235;            ;            ;61.654;-0.962;-0.115;-9.018;-0.962;-0.349;-9.012;59.054;0.005;-1.492;            ;            ;            ;0.218;59.272;0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.940;60.710;45.93448843;5.26539439;228.587;          ;          ;          ;          ;769.679;31.480;52.953;-0.456;61.603;0.235;            ;            ;61.604;-1.416;0.127;-9.220;-1.414;-0.114;-9.220;59.050;-0.011;-1.495;            ;            ;            ;0.218;59.269;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.950;60.720;45.93448921;5.26539629;228.589;          ;          ;          ;          ;769.850;31.449;52.895;-0.449;61.537;0.233;            ;            ;61.538;-1.828;0.172;-9.610;-1.825;-0.080;-9.612;59.049;-0.021;-1.497;            ;            ;            ;0.217;59.267;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.960;60.730;45.93449000;5.26539818;228.590;          ;          ;          ;          ;770.020;31.434;52.849;-0.424;61.490;0.226;            ;            ;61.491;-1.336;-0.064;-9.122;-1.332;-0.302;-9.118;59.045;-0.025;-1.496;            ;            ;            ;0.211;59.256;-0.0004;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.970;60.740;45.93449079;5.26540007;228.591;          ;          ;          ;          ;770.191;31.416;52.810;-0.399;61.448;0.221;            ;            ;61.448;-1.175;0.095;-9.094;-1.170;-0.143;-9.094;59.046;-0.029;-1.501;            ;            ;            ;0.206;59.252;0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.980;60.750;45.93449157;5.26540197;228.592;          ;          ;          ;          ;770.362;31.391;52.757;-0.399;61.390;0.219;            ;            ;61.390;-1.624;0.108;-9.807;-1.619;-0.150;-9.808;59.043;-0.032;-1.505;            ;            ;            ;0.204;59.247;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:41.990;60.760;45.93449236;5.26540386;228.593;          ;          ;          ;          ;770.532;31.369;52.707;-0.404;61.335;0.213;            ;            ;61.335;-1.555;0.092;-9.940;-1.549;-0.171;-9.940;59.042;-0.034;-1.511;            ;            ;            ;0.199;59.241;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:42.000;60.770;45.93449314;5.26540574;228.594;          ;          ;          ;          ;770.703;31.352;52.665;-0.400;61.290;0.209;            ;            ;61.291;-1.230;0.054;-9.715;-1.225;-0.204;-9.713;59.039;-0.031;-1.517;            ;            ;            ;0.195;59.234;-0.0003;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:42.010;60.780;45.93449393;5.26540763;228.595;          ;          ;          ;          ;770.873;31.335;52.601;-0.398;61.227;0.192;            ;            ;61.227;-1.771;-0.246;-9.761;-1.766;-0.506;-9.752;59.038;-0.027;-1.532;            ;            ;            ;0.180;59.217;-0.0002;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:42.020;60.790;45.93449472;5.26540951;228.597;          ;          ;          ;          ;771.043;31.316;52.548;-0.396;61.171;0.182;            ;            ;61.172;-1.554;-0.051;-9.741;-1.550;-0.314;-9.737;59.037;-0.021;-1.550;            ;            ;            ;0.170;59.207;-0.0001;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:42.030;60.800;45.93449550;5.26541139;228.598;          ;          ;          ;          ;771.213;31.302;52.516;-0.400;61.137;0.178;            ;            ;61.137;-0.960;0.160;-9.913;-0.958;-0.112;-9.914;59.037;-0.012;-1.570;            ;            ;            ;0.166;59.203;0.0000;            ;6;6;6;-0.2;-0.2;-0.2;17;
18/11/2021;16:29:42.040;60.810;45.93449628;5.26541328;228.599;          ;          ;          ;          ;771.382;31.275;52.483;-0.383;61.095;0.187;            ;            ;61.095;-1.176;0.426;-9.334;-1.175;0.167;-9.342;59.033;-0.005;-1.588;            ;            ;            ;0.176;59.209;-0.0004;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.050;60.820;45.93449707;5.26541516;228.600;          ;          ;          ;          ;771.552;31.251;52.429;-0.374;61.036;0.187;            ;            ;61.037;-1.643;0.077;-9.551;-1.643;-0.190;-9.549;59.027;0.001;-1.601;            ;            ;            ;0.176;59.202;-0.0006;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.060;60.830;45.93449785;5.26541703;228.601;          ;          ;          ;          ;771.721;31.230;52.374;-0.392;60.978;0.178;            ;            ;60.978;-1.632;0.001;-10.322;-1.634;-0.291;-10.318;59.025;0.011;-1.620;            ;            ;            ;0.167;59.193;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.070;60.840;45.93449863;5.26541891;228.602;          ;          ;          ;          ;771.891;31.206;52.335;-0.412;60.932;0.180;            ;            ;60.932;-1.256;0.318;-10.358;-1.259;0.022;-10.363;59.025;0.017;-1.632;            ;            ;            ;0.169;59.194;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.080;60.850;45.93449941;5.26542079;228.603;          ;          ;          ;          ;772.060;31.189;52.299;-0.427;60.893;0.176;            ;            ;60.893;-1.111;0.191;-10.214;-1.116;-0.103;-10.215;59.024;0.028;-1.646;            ;            ;            ;0.166;59.190;0.0000;            ;6;6;6;-0.3;-0.3;-0.3;17;
