Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:14:03.750;45.000;45.93031698;5.26220795;228.675;          ;          ;          ;          ;379.254;31.756;33.223;0.039;45.959;0.035;            ;            ;45.959;-0.134;-0.044;-9.742;-0.106;-0.087;-9.742;46.250;-0.163;-0.251;            ;            ;            ;0.043;46.294;0.0003;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.760;45.010;45.93031777;5.26220914;228.675;          ;          ;          ;          ;379.381;31.761;33.232;0.038;45.969;0.036;            ;            ;45.969;0.234;0.090;-9.834;0.263;0.046;-9.833;46.251;-0.165;-0.255;            ;            ;            ;0.045;46.296;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.770;45.020;45.93031857;5.26221032;228.675;          ;          ;          ;          ;379.509;31.769;33.237;0.050;45.978;0.032;            ;            ;45.978;0.244;0.018;-9.468;0.272;-0.024;-9.468;46.254;-0.167;-0.257;            ;            ;            ;0.040;46.294;0.0005;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.780;45.030;45.93031936;5.26221152;228.675;          ;          ;          ;          ;379.637;31.778;33.242;0.059;45.987;0.029;            ;            ;45.987;0.232;-0.041;-9.552;0.260;-0.084;-9.551;46.254;-0.168;-0.258;            ;            ;            ;0.036;46.290;-0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.790;45.040;45.93032015;5.26221270;228.675;          ;          ;          ;          ;379.765;31.773;33.240;0.046;45.983;0.029;            ;            ;45.983;-0.161;0.092;-10.159;-0.131;0.045;-10.160;46.256;-0.171;-0.264;            ;            ;            ;0.036;46.292;0.0003;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.800;45.050;45.93032095;5.26221389;228.675;          ;          ;          ;          ;379.892;31.770;33.245;0.045;45.984;0.033;            ;            ;45.984;0.006;0.205;-9.857;0.035;0.160;-9.857;46.258;-0.167;-0.265;            ;            ;            ;0.041;46.299;0.0003;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.810;45.060;45.93032174;5.26221508;228.675;          ;          ;          ;          ;380.020;31.787;33.259;0.046;46.007;0.030;            ;            ;46.007;0.600;-0.018;-9.771;0.628;-0.063;-9.769;46.259;-0.165;-0.267;            ;            ;            ;0.037;46.296;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.820;45.070;45.93032254;5.26221627;228.674;          ;          ;          ;          ;380.148;31.803;33.273;0.036;46.027;0.027;            ;            ;46.027;0.547;-0.015;-10.089;0.576;-0.062;-10.088;46.260;-0.165;-0.268;            ;            ;            ;0.033;46.294;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.830;45.080;45.93032333;5.26221746;228.674;          ;          ;          ;          ;380.276;31.798;33.265;0.028;46.019;0.025;            ;            ;46.019;-0.257;0.021;-10.029;-0.229;-0.027;-10.030;46.260;-0.165;-0.271;            ;            ;            ;0.031;46.292;0.0000;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.840;45.090;45.93032413;5.26221865;228.674;          ;          ;          ;          ;380.404;31.798;33.254;0.026;46.010;0.015;            ;            ;46.010;-0.285;-0.172;-9.854;-0.256;-0.219;-9.853;46.264;-0.167;-0.276;            ;            ;            ;0.018;46.282;0.0005;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.850;45.100;45.93032492;5.26221984;228.674;          ;          ;          ;          ;380.531;31.806;33.269;0.020;46.027;0.018;            ;            ;46.027;0.452;0.178;-9.973;0.480;0.129;-9.972;46.265;-0.163;-0.281;            ;            ;            ;0.022;46.288;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.860;45.110;45.93032572;5.26222103;228.674;          ;          ;          ;          ;380.659;31.811;33.288;0.006;46.044;0.026;            ;            ;46.044;0.456;0.341;-10.184;0.485;0.290;-10.185;46.267;-0.162;-0.288;            ;            ;            ;0.033;46.300;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.870;45.120;45.93032652;5.26222222;228.674;          ;          ;          ;          ;380.787;31.818;33.290;0.003;46.050;0.021;            ;            ;46.050;0.128;-0.074;-9.893;0.156;-0.125;-9.892;46.269;-0.167;-0.295;            ;            ;            ;0.026;46.295;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.880;45.130;45.93032731;5.26222341;228.674;          ;          ;          ;          ;380.915;31.829;33.295;0.041;46.061;0.015;            ;            ;46.061;0.296;-0.074;-8.749;0.321;-0.120;-8.748;46.271;-0.164;-0.300;            ;            ;            ;0.019;46.289;0.0003;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.890;45.140;45.93032811;5.26222460;228.674;          ;          ;          ;          ;381.043;31.818;33.300;0.076;46.057;0.023;            ;            ;46.057;-0.149;0.375;-8.852;-0.123;0.328;-8.854;46.275;-0.164;-0.304;            ;            ;            ;0.028;46.304;0.0006;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.900;45.150;45.93032890;5.26222580;228.674;          ;          ;          ;          ;381.171;31.809;33.300;0.067;46.051;0.030;            ;            ;46.051;-0.189;0.256;-10.049;-0.161;0.203;-10.051;46.275;-0.159;-0.304;            ;            ;            ;0.037;46.313;0.0000;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.910;45.160;45.93032970;5.26222699;228.673;          ;          ;          ;          ;381.299;31.828;33.315;0.054;46.075;0.025;            ;            ;46.075;0.646;-0.037;-10.152;0.673;-0.090;-10.150;46.277;-0.153;-0.302;            ;            ;            ;0.032;46.308;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.920;45.170;45.93033050;5.26222818;228.673;          ;          ;          ;          ;381.427;31.850;33.332;0.063;46.103;0.020;            ;            ;46.103;0.749;-0.071;-9.573;0.774;-0.121;-9.570;46.278;-0.151;-0.300;            ;            ;            ;0.025;46.303;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.930;45.180;45.93033129;5.26222937;228.673;          ;          ;          ;          ;381.555;31.838;33.327;0.071;46.090;0.025;            ;            ;46.090;-0.367;0.195;-9.581;-0.342;0.145;-9.583;46.278;-0.149;-0.303;            ;            ;            ;0.031;46.309;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.940;45.190;45.93033209;5.26223056;228.673;          ;          ;          ;          ;381.683;31.820;33.306;0.064;46.063;0.019;            ;            ;46.063;-0.779;0.015;-9.981;-0.753;-0.038;-9.982;46.283;-0.145;-0.307;            ;            ;            ;0.024;46.307;0.0007;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.950;45.200;45.93033288;5.26223175;228.673;          ;          ;          ;          ;381.811;31.836;33.322;0.058;46.085;0.018;            ;            ;46.085;0.580;0.038;-9.990;0.604;-0.016;-9.988;46.284;-0.139;-0.309;            ;            ;            ;0.022;46.307;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.960;45.210;45.93033368;5.26223295;228.673;          ;          ;          ;          ;381.939;31.866;33.355;0.054;46.130;0.019;            ;            ;46.130;1.237;0.105;-9.903;1.260;0.050;-9.901;46.285;-0.135;-0.316;            ;            ;            ;0.023;46.308;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.970;45.220;45.93033447;5.26223414;228.672;          ;          ;          ;          ;382.067;31.867;33.358;0.051;46.133;0.019;            ;            ;46.133;0.053;0.085;-9.911;0.076;0.029;-9.911;46.287;-0.138;-0.321;            ;            ;            ;0.023;46.310;0.0002;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.980;45.230;45.93033527;5.26223533;228.672;          ;          ;          ;          ;382.195;31.859;33.342;0.041;46.116;0.010;            ;            ;46.116;-0.504;-0.090;-10.068;-0.479;-0.148;-10.069;46.290;-0.141;-0.330;            ;            ;            ;0.013;46.303;0.0005;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:03.990;45.240;45.93033607;5.26223653;228.672;          ;          ;          ;          ;382.323;31.860;33.350;0.039;46.122;0.016;            ;            ;46.122;0.151;0.195;-9.877;0.176;0.137;-9.878;46.289;-0.144;-0.335;            ;            ;            ;0.020;46.309;-0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:04.000;45.250;45.93033687;5.26223772;228.672;          ;          ;          ;          ;382.452;31.870;33.369;0.038;46.143;0.022;            ;            ;46.143;0.557;0.223;-9.821;0.581;0.164;-9.820;46.289;-0.143;-0.342;            ;            ;            ;0.028;46.317;-0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:04.010;45.260;45.93033766;5.26223891;228.672;          ;          ;          ;          ;382.580;31.876;33.376;0.032;46.152;0.021;            ;            ;46.152;0.254;0.094;-9.975;0.280;0.033;-9.975;46.292;-0.147;-0.348;            ;            ;            ;0.025;46.317;0.0004;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:04.020;45.270;45.93033846;5.26224011;228.672;          ;          ;          ;          ;382.708;31.877;33.380;0.026;46.156;0.022;            ;            ;46.156;0.077;0.102;-9.970;0.103;0.041;-9.971;46.293;-0.150;-0.352;            ;            ;            ;0.027;46.319;0.0001;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:04.030;45.280;45.93033926;5.26224130;228.672;          ;          ;          ;          ;382.836;31.881;33.396;0.033;46.170;0.027;            ;            ;46.170;0.363;0.314;-9.603;0.389;0.254;-9.604;46.297;-0.154;-0.358;            ;            ;            ;0.033;46.330;0.0006;            ;6;6;6;-0.2;0.2;0.1;16;
18/11/2021;16:14:04.040;45.290;45.93034005;5.26224249;228.672;          ;          ;          ;          ;382.964;31.885;33.405;0.044;46.179;0.027;            ;            ;46.179;0.235;0.142;-9.510;0.261;0.083;-9.510;46.300;-0.157;-0.357;            ;            ;            ;0.033;46.334;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.050;45.300;45.93034085;5.26224369;228.671;          ;          ;          ;          ;383.093;31.890;33.397;0.055;46.177;0.018;            ;            ;46.177;-0.091;-0.201;-9.497;-0.065;-0.261;-9.496;46.300;-0.159;-0.359;            ;            ;            ;0.022;46.322;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.060;45.310;45.93034165;5.26224489;228.671;          ;          ;          ;          ;383.221;31.888;33.404;0.062;46.181;0.023;            ;            ;46.181;0.086;0.251;-9.622;0.113;0.190;-9.623;46.302;-0.159;-0.364;            ;            ;            ;0.029;46.331;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.070;45.320;45.93034245;5.26224608;228.671;          ;          ;          ;          ;383.349;31.889;33.422;0.062;46.194;0.031;            ;            ;46.194;0.347;0.392;-9.780;0.374;0.330;-9.781;46.306;-0.161;-0.364;            ;            ;            ;0.038;46.345;0.0006;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.080;45.330;45.93034324;5.26224727;228.671;          ;          ;          ;          ;383.478;31.891;33.422;0.055;46.196;0.033;            ;            ;46.196;0.026;0.034;-10.016;0.054;-0.029;-10.016;46.303;-0.164;-0.362;            ;            ;            ;0.041;46.344;-0.0005;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.090;45.340;45.93034404;5.26224847;228.671;          ;          ;          ;          ;383.606;31.890;33.414;0.053;46.190;0.025;            ;            ;46.190;-0.208;-0.086;-9.868;-0.180;-0.148;-9.868;46.305;-0.162;-0.364;            ;            ;            ;0.031;46.337;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.100;45.350;45.93034484;5.26224966;228.671;          ;          ;          ;          ;383.734;31.896;33.427;0.063;46.203;0.027;            ;            ;46.203;0.357;0.209;-9.512;0.384;0.149;-9.512;46.310;-0.165;-0.362;            ;            ;            ;0.033;46.343;0.0006;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.110;45.360;45.93034564;5.26225086;228.671;          ;          ;          ;          ;383.863;31.912;33.442;0.067;46.225;0.027;            ;            ;46.225;0.567;0.020;-9.683;0.594;-0.042;-9.681;46.307;-0.162;-0.363;            ;            ;            ;0.034;46.341;-0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.120;45.370;45.93034643;5.26225206;228.671;          ;          ;          ;          ;383.991;31.914;33.439;0.053;46.224;0.020;            ;            ;46.224;-0.037;-0.022;-10.217;-0.008;-0.087;-10.217;46.312;-0.162;-0.367;            ;            ;            ;0.025;46.337;0.0007;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.130;45.380;45.93034723;5.26225325;228.670;          ;          ;          ;          ;384.119;31.914;33.442;0.038;46.227;0.024;            ;            ;46.227;0.039;0.121;-10.211;0.069;0.055;-10.212;46.310;-0.164;-0.373;            ;            ;            ;0.029;46.339;-0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.140;45.390;45.93034803;5.26225445;228.670;          ;          ;          ;          ;384.248;31.926;33.452;0.034;46.242;0.021;            ;            ;46.242;0.398;0.028;-9.913;0.426;-0.038;-9.911;46.312;-0.163;-0.380;            ;            ;            ;0.026;46.337;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.150;45.400;45.93034883;5.26225564;228.670;          ;          ;          ;          ;384.376;31.929;33.458;0.028;46.249;0.022;            ;            ;46.249;0.157;0.098;-9.966;0.185;0.030;-9.966;46.312;-0.164;-0.386;            ;            ;            ;0.028;46.339;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.160;45.410;45.93034963;5.26225684;228.670;          ;          ;          ;          ;384.505;31.924;33.458;0.016;46.244;0.025;            ;            ;46.244;-0.133;0.196;-10.142;-0.103;0.126;-10.144;46.313;-0.169;-0.395;            ;            ;            ;0.031;46.344;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.170;45.420;45.93035042;5.26225804;228.670;          ;          ;          ;          ;384.633;31.928;33.464;0.027;46.252;0.026;            ;            ;46.252;0.181;0.100;-9.511;0.208;0.034;-9.511;46.314;-0.166;-0.399;            ;            ;            ;0.032;46.346;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.180;45.430;45.93035122;5.26225923;228.670;          ;          ;          ;          ;384.762;31.934;33.470;0.043;46.261;0.023;            ;            ;46.261;0.220;0.063;-9.351;0.247;-0.003;-9.350;46.317;-0.168;-0.405;            ;            ;            ;0.028;46.345;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.190;45.440;45.93035202;5.26226043;228.670;          ;          ;          ;          ;384.890;31.933;33.475;0.043;46.263;0.025;            ;            ;46.263;0.041;0.195;-9.801;0.069;0.126;-9.801;46.319;-0.165;-0.406;            ;            ;            ;0.031;46.351;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.200;45.450;45.93035282;5.26226163;228.670;          ;          ;          ;          ;385.019;31.941;33.484;0.042;46.275;0.026;            ;            ;46.275;0.300;0.077;-9.822;0.328;0.007;-9.822;46.319;-0.165;-0.406;            ;            ;            ;0.032;46.351;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.210;45.460;45.93035362;5.26226283;228.670;          ;          ;          ;          ;385.147;31.963;33.499;0.053;46.301;0.018;            ;            ;46.301;0.711;-0.074;-9.514;0.738;-0.142;-9.511;46.323;-0.162;-0.405;            ;            ;            ;0.022;46.345;0.0005;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.220;45.470;45.93035442;5.26226402;228.669;          ;          ;          ;          ;385.276;31.962;33.506;0.064;46.306;0.023;            ;            ;46.306;0.096;0.238;-9.494;0.124;0.171;-9.495;46.323;-0.164;-0.405;            ;            ;            ;0.029;46.352;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.230;45.480;45.93035522;5.26226522;228.669;          ;          ;          ;          ;385.405;31.950;33.497;0.063;46.291;0.023;            ;            ;46.291;-0.435;0.123;-9.834;-0.408;0.054;-9.836;46.325;-0.163;-0.403;            ;            ;            ;0.029;46.354;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.240;45.490;45.93035602;5.26226642;228.669;          ;          ;          ;          ;385.533;31.956;33.497;0.062;46.295;0.018;            ;            ;46.295;0.082;-0.045;-9.842;0.110;-0.114;-9.841;46.327;-0.164;-0.403;            ;            ;            ;0.022;46.349;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.250;45.500;45.93035682;5.26226762;228.669;          ;          ;          ;          ;385.662;31.972;33.516;0.063;46.320;0.017;            ;            ;46.320;0.670;0.112;-9.793;0.698;0.043;-9.791;46.329;-0.161;-0.405;            ;            ;            ;0.021;46.350;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.260;45.510;45.93035762;5.26226882;228.669;          ;          ;          ;          ;385.791;31.973;33.525;0.058;46.327;0.023;            ;            ;46.327;0.183;0.220;-9.935;0.211;0.150;-9.936;46.329;-0.162;-0.404;            ;            ;            ;0.028;46.357;0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.270;45.520;45.93035841;5.26227002;228.669;          ;          ;          ;          ;385.919;31.969;33.514;0.058;46.317;0.018;            ;            ;46.317;-0.318;-0.069;-9.812;-0.290;-0.138;-9.812;46.329;-0.168;-0.404;            ;            ;            ;0.022;46.351;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.280;45.530;45.93035921;5.26227121;228.668;          ;          ;          ;          ;386.048;31.978;33.517;0.054;46.325;0.014;            ;            ;46.325;0.194;-0.030;-9.895;0.223;-0.100;-9.894;46.329;-0.168;-0.406;            ;            ;            ;0.017;46.346;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.290;45.540;45.93036001;5.26227241;228.668;          ;          ;          ;          ;386.177;31.986;33.538;0.051;46.346;0.020;            ;            ;46.346;0.554;0.304;-9.888;0.584;0.234;-9.889;46.332;-0.173;-0.408;            ;            ;            ;0.025;46.356;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.300;45.550;45.93036081;5.26227361;228.668;          ;          ;          ;          ;386.305;31.995;33.549;0.049;46.359;0.022;            ;            ;46.359;0.355;0.112;-9.856;0.385;0.042;-9.856;46.331;-0.175;-0.411;            ;            ;            ;0.028;46.359;-0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.310;45.560;45.93036161;5.26227481;228.668;          ;          ;          ;          ;386.434;31.996;33.549;0.043;46.360;0.019;            ;            ;46.360;0.003;0.038;-9.980;0.035;-0.034;-9.980;46.333;-0.180;-0.414;            ;            ;            ;0.024;46.357;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.320;45.570;45.93036241;5.26227601;228.668;          ;          ;          ;          ;386.563;31.999;33.554;0.042;46.366;0.019;            ;            ;46.366;0.132;0.116;-9.823;0.163;0.045;-9.823;46.336;-0.178;-0.415;            ;            ;            ;0.023;46.359;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.330;45.580;45.93036321;5.26227721;228.668;          ;          ;          ;          ;386.692;32.004;33.557;0.039;46.371;0.017;            ;            ;46.371;0.112;0.028;-9.896;0.143;-0.045;-9.895;46.336;-0.181;-0.421;            ;            ;            ;0.021;46.357;0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.340;45.590;45.93036401;5.26227841;228.668;          ;          ;          ;          ;386.820;32.006;33.557;0.045;46.373;0.014;            ;            ;46.373;0.016;0.040;-9.660;0.047;-0.032;-9.660;46.337;-0.184;-0.423;            ;            ;            ;0.018;46.355;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.350;45.600;45.93036481;5.26227961;228.667;          ;          ;          ;          ;386.949;32.005;33.558;0.050;46.373;0.014;            ;            ;46.373;-0.023;0.131;-9.642;0.008;0.060;-9.642;46.340;-0.183;-0.426;            ;            ;            ;0.017;46.358;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.360;45.610;45.93036561;5.26228081;228.667;          ;          ;          ;          ;387.078;32.007;33.559;0.052;46.375;0.013;            ;            ;46.375;0.034;0.040;-9.754;0.065;-0.033;-9.754;46.340;-0.180;-0.429;            ;            ;            ;0.016;46.356;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.370;45.620;45.93036641;5.26228201;228.667;          ;          ;          ;          ;387.207;32.013;33.563;0.053;46.382;0.010;            ;            ;46.382;0.162;0.039;-9.801;0.192;-0.035;-9.801;46.342;-0.178;-0.436;            ;            ;            ;0.012;46.354;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.380;45.630;45.93036721;5.26228321;228.667;          ;          ;          ;          ;387.336;32.022;33.569;0.053;46.393;0.008;            ;            ;46.393;0.266;-0.005;-9.782;0.295;-0.080;-9.781;46.340;-0.172;-0.438;            ;            ;            ;0.010;46.350;-0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.390;45.640;45.93036801;5.26228442;228.667;          ;          ;          ;          ;387.465;32.028;33.574;0.051;46.400;0.009;            ;            ;46.400;0.169;0.062;-9.880;0.198;-0.014;-9.880;46.339;-0.165;-0.443;            ;            ;            ;0.011;46.350;-0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.400;45.650;45.93036881;5.26228561;228.667;          ;          ;          ;          ;387.594;32.026;33.579;0.044;46.403;0.012;            ;            ;46.403;0.077;0.230;-9.984;0.105;0.152;-9.985;46.342;-0.162;-0.449;            ;            ;            ;0.014;46.356;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.410;45.660;45.93036962;5.26228682;228.667;          ;          ;          ;          ;387.722;32.036;33.591;0.043;46.418;0.012;            ;            ;46.418;0.386;0.098;-9.835;0.412;0.021;-9.834;46.342;-0.155;-0.451;            ;            ;            ;0.015;46.357;0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.420;45.670;45.93037042;5.26228802;228.667;          ;          ;          ;          ;387.851;32.046;33.596;0.037;46.429;0.009;            ;            ;46.429;0.267;-0.029;-9.972;0.293;-0.108;-9.971;46.342;-0.150;-0.453;            ;            ;            ;0.011;46.352;-0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.430;45.680;45.93037122;5.26228922;228.666;          ;          ;          ;          ;387.980;32.039;33.593;0.031;46.422;0.010;            ;            ;46.422;-0.219;0.180;-9.982;-0.193;0.100;-9.984;46.344;-0.147;-0.456;            ;            ;            ;0.012;46.356;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.440;45.690;45.93037202;5.26229042;228.666;          ;          ;          ;          ;388.109;32.032;33.591;0.032;46.416;0.013;            ;            ;46.416;-0.178;0.179;-9.763;-0.154;0.102;-9.764;46.344;-0.143;-0.454;            ;            ;            ;0.016;46.361;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.450;45.700;45.93037282;5.26229163;228.666;          ;          ;          ;          ;388.238;32.046;33.602;0.035;46.433;0.011;            ;            ;46.433;0.457;0.011;-9.716;0.479;-0.066;-9.714;46.345;-0.131;-0.455;            ;            ;            ;0.013;46.358;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.460;45.710;45.93037362;5.26229283;228.666;          ;          ;          ;          ;388.367;32.055;33.615;0.035;46.449;0.010;            ;            ;46.449;0.422;0.134;-9.830;0.443;0.055;-9.830;46.347;-0.126;-0.456;            ;            ;            ;0.013;46.360;0.0003;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.470;45.720;45.93037442;5.26229403;228.666;          ;          ;          ;          ;388.496;32.053;33.620;0.040;46.451;0.013;            ;            ;46.451;0.034;0.219;-9.651;0.054;0.142;-9.653;46.350;-0.122;-0.457;            ;            ;            ;0.016;46.366;0.0004;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.480;45.730;45.93037522;5.26229523;228.666;          ;          ;          ;          ;388.625;32.054;33.625;0.042;46.455;0.016;            ;            ;46.455;0.104;0.162;-9.743;0.124;0.084;-9.743;46.351;-0.115;-0.457;            ;            ;            ;0.019;46.370;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.490;45.740;45.93037603;5.26229643;228.666;          ;          ;          ;          ;388.754;32.064;33.641;0.048;46.474;0.019;            ;            ;46.474;0.499;0.168;-9.634;0.517;0.091;-9.634;46.351;-0.105;-0.456;            ;            ;            ;0.023;46.374;-0.0000;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.500;45.750;45.93037683;5.26229764;228.666;          ;          ;          ;          ;388.884;32.066;33.647;0.043;46.480;0.022;            ;            ;46.480;0.151;0.187;-9.948;0.168;0.109;-9.949;46.352;-0.097;-0.448;            ;            ;            ;0.027;46.379;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.510;45.760;45.93037763;5.26229884;228.666;          ;          ;          ;          ;389.013;32.059;33.646;0.036;46.474;0.025;            ;            ;46.474;-0.180;0.178;-10.006;-0.164;0.100;-10.007;46.353;-0.091;-0.445;            ;            ;            ;0.030;46.383;0.0002;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.520;45.770;45.93037843;5.26230004;228.666;          ;          ;          ;          ;389.142;32.063;33.651;0.031;46.481;0.026;            ;            ;46.481;0.188;0.110;-9.943;0.203;0.034;-9.943;46.352;-0.088;-0.440;            ;            ;            ;0.032;46.384;-0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.530;45.780;45.93037923;5.26230125;228.666;          ;          ;          ;          ;389.271;32.071;33.659;0.020;46.492;0.025;            ;            ;46.492;0.283;0.057;-10.103;0.297;-0.020;-10.103;46.353;-0.078;-0.435;            ;            ;            ;0.030;46.384;0.0001;            ;6;6;6;0.0;0.3;0.1;16;
18/11/2021;16:14:04.540;45.790;45.93038003;5.26230245;228.665;          ;          ;          ;          ;389.400;32.068;33.659;0.006;46.490;0.025;            ;            ;46.490;-0.063;0.129;-10.209;-0.050;0.052;-10.210;46.355;-0.073;-0.432;            ;            ;            ;0.031;46.386;0.0002;            ;6;6;6;0.1;0.0;0.2;16;
