Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:10:06.720;21.940;45.93134812;5.26384948;228.710;          ;          ;          ;          ;118.767;-21.846;-22.685;0.012;31.493;0.216;            ;            ;31.494;-0.016;-0.046;-9.750;0.011;-0.015;-9.750;225.688;-0.159;0.184;            ;            ;            ;0.392;226.081;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:06.730;21.950;45.93134758;5.26384867;228.710;          ;          ;          ;          ;118.855;-21.848;-22.690;0.015;31.498;0.220;            ;            ;31.499;0.114;0.001;-9.700;0.141;0.032;-9.700;225.684;-0.158;0.187;            ;            ;            ;0.400;226.083;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:06.740;21.960;45.93134703;5.26384786;228.710;          ;          ;          ;          ;118.942;-21.850;-22.692;0.019;31.501;0.222;            ;            ;31.502;0.060;-0.035;-9.716;0.087;-0.003;-9.715;225.679;-0.161;0.193;            ;            ;            ;0.404;226.083;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:06.750;21.970;45.93134648;5.26384704;228.710;          ;          ;          ;          ;119.030;-21.856;-22.698;0.027;31.509;0.225;            ;            ;31.510;0.190;-0.027;-9.584;0.217;0.006;-9.584;225.674;-0.161;0.195;            ;            ;            ;0.409;226.083;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:06.760;21.980;45.93134594;5.26384623;228.710;          ;          ;          ;          ;119.117;-21.864;-22.702;0.037;31.518;0.225;            ;            ;31.519;0.233;-0.126;-9.514;0.259;-0.092;-9.514;225.668;-0.157;0.203;            ;            ;            ;0.410;226.077;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:06.770;21.990;45.93134539;5.26384541;228.710;          ;          ;          ;          ;119.205;-21.867;-22.706;0.050;31.522;0.228;            ;            ;31.523;0.090;-0.032;-9.462;0.115;0.002;-9.462;225.663;-0.156;0.204;            ;            ;            ;0.414;226.078;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:06.780;22.000;45.93134485;5.26384460;228.709;          ;          ;          ;          ;119.292;-21.869;-22.704;0.057;31.523;0.230;            ;            ;31.523;-0.016;-0.119;-9.632;0.010;-0.084;-9.632;225.655;-0.155;0.211;            ;            ;            ;0.417;226.073;-0.0016;            ;6;6;6;17;
18/11/2021;16:10:06.790;22.010;45.93134430;5.26384379;228.709;          ;          ;          ;          ;119.380;-21.880;-22.705;0.053;31.531;0.226;            ;            ;31.532;0.201;-0.231;-9.911;0.226;-0.194;-9.911;225.649;-0.148;0.213;            ;            ;            ;0.411;226.060;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:06.800;22.020;45.93134375;5.26384297;228.709;          ;          ;          ;          ;119.468;-21.888;-22.707;0.046;31.538;0.225;            ;            ;31.539;0.173;-0.148;-9.982;0.197;-0.110;-9.983;225.644;-0.142;0.214;            ;            ;            ;0.409;226.053;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:06.810;22.030;45.93134321;5.26384216;228.709;          ;          ;          ;          ;119.555;-21.894;-22.704;0.039;31.540;0.222;            ;            ;31.541;0.045;-0.212;-10.013;0.068;-0.175;-10.013;225.639;-0.135;0.215;            ;            ;            ;0.403;226.041;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:06.820;22.040;45.93134266;5.26384135;228.709;          ;          ;          ;          ;119.643;-21.906;-22.706;0.031;31.550;0.218;            ;            ;31.551;0.246;-0.259;-10.031;0.268;-0.222;-10.032;225.631;-0.130;0.213;            ;            ;            ;0.395;226.027;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:06.830;22.050;45.93134211;5.26384053;228.709;          ;          ;          ;          ;119.730;-21.918;-22.709;0.026;31.560;0.213;            ;            ;31.561;0.267;-0.225;-9.949;0.289;-0.188;-9.949;225.629;-0.127;0.212;            ;            ;            ;0.386;226.015;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:06.840;22.060;45.93134156;5.26383972;228.708;          ;          ;          ;          ;119.818;-21.929;-22.709;0.024;31.568;0.209;            ;            ;31.569;0.193;-0.255;-9.844;0.214;-0.219;-9.844;225.621;-0.124;0.209;            ;            ;            ;0.379;226.001;-0.0015;            ;6;6;6;17;
18/11/2021;16:10:06.850;22.070;45.93134102;5.26383891;228.708;          ;          ;          ;          ;119.906;-21.940;-22.707;0.024;31.574;0.201;            ;            ;31.574;0.147;-0.287;-9.822;0.167;-0.252;-9.823;225.619;-0.120;0.202;            ;            ;            ;0.365;225.984;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:06.860;22.080;45.93134047;5.26383809;228.708;          ;          ;          ;          ;119.994;-21.947;-22.709;0.026;31.580;0.201;            ;            ;31.581;0.157;-0.150;-9.756;0.177;-0.116;-9.756;225.613;-0.118;0.200;            ;            ;            ;0.364;225.977;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:06.870;22.090;45.93133992;5.26383728;228.708;          ;          ;          ;          ;120.081;-21.956;-22.713;0.019;31.590;0.200;            ;            ;31.590;0.246;-0.138;-10.007;0.266;-0.103;-10.007;225.608;-0.116;0.198;            ;            ;            ;0.362;225.970;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:06.880;22.100;45.93133937;5.26383647;228.708;          ;          ;          ;          ;120.169;-21.967;-22.715;0.012;31.599;0.196;            ;            ;31.600;0.233;-0.199;-10.002;0.253;-0.166;-10.002;225.604;-0.115;0.192;            ;            ;            ;0.355;225.959;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:06.890;22.110;45.93133882;5.26383565;228.708;          ;          ;          ;          ;120.257;-21.977;-22.717;0.010;31.607;0.194;            ;            ;31.608;0.208;-0.195;-9.851;0.228;-0.162;-9.852;225.598;-0.116;0.193;            ;            ;            ;0.351;225.949;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:06.900;22.120;45.93133827;5.26383484;228.708;          ;          ;          ;          ;120.345;-21.982;-22.716;0.006;31.610;0.192;            ;            ;31.611;0.071;-0.159;-9.917;0.092;-0.126;-9.918;225.593;-0.121;0.193;            ;            ;            ;0.347;225.941;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:06.910;22.130;45.93133772;5.26383402;228.708;          ;          ;          ;          ;120.432;-21.992;-22.722;0.010;31.621;0.191;            ;            ;31.622;0.286;-0.101;-9.707;0.306;-0.069;-9.707;225.590;-0.120;0.192;            ;            ;            ;0.346;225.936;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:06.920;22.140;45.93133718;5.26383321;228.708;          ;          ;          ;          ;120.520;-22.001;-22.729;0.016;31.632;0.192;            ;            ;31.633;0.279;-0.108;-9.632;0.299;-0.076;-9.632;225.584;-0.121;0.191;            ;            ;            ;0.348;225.932;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:06.930;22.150;45.93133663;5.26383239;228.708;          ;          ;          ;          ;120.608;-22.003;-22.731;0.029;31.635;0.194;            ;            ;31.636;0.071;-0.032;-9.452;0.091;-0.000;-9.451;225.581;-0.124;0.194;            ;            ;            ;0.351;225.932;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:06.940;22.160;45.93133608;5.26383158;228.708;          ;          ;          ;          ;120.696;-22.002;-22.730;0.040;31.634;0.198;            ;            ;31.635;-0.052;-0.016;-9.505;-0.032;0.017;-9.505;225.575;-0.122;0.195;            ;            ;            ;0.358;225.933;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:06.950;22.170;45.93133553;5.26383076;228.707;          ;          ;          ;          ;120.784;-22.007;-22.737;0.051;31.642;0.202;            ;            ;31.643;0.195;-0.013;-9.511;0.215;0.020;-9.511;225.569;-0.120;0.198;            ;            ;            ;0.366;225.935;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:06.960;22.180;45.93133498;5.26382995;228.707;          ;          ;          ;          ;120.872;-22.014;-22.743;0.058;31.652;0.204;            ;            ;31.653;0.260;-0.061;-9.600;0.280;-0.027;-9.599;225.565;-0.120;0.202;            ;            ;            ;0.369;225.933;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:06.970;22.190;45.93133443;5.26382913;228.707;          ;          ;          ;          ;120.960;-22.019;-22.751;0.064;31.661;0.209;            ;            ;31.662;0.224;0.032;-9.639;0.243;0.066;-9.638;225.558;-0.115;0.205;            ;            ;            ;0.379;225.937;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:06.980;22.200;45.93133388;5.26382832;228.707;          ;          ;          ;          ;121.048;-22.023;-22.753;0.065;31.665;0.211;            ;            ;31.665;0.092;-0.081;-9.796;0.111;-0.045;-9.796;225.553;-0.113;0.210;            ;            ;            ;0.382;225.935;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:06.990;22.210;45.93133333;5.26382750;228.707;          ;          ;          ;          ;121.136;-22.028;-22.758;0.066;31.672;0.215;            ;            ;31.673;0.172;-0.039;-9.768;0.191;-0.002;-9.768;225.546;-0.111;0.216;            ;            ;            ;0.388;225.934;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.000;22.220;45.93133278;5.26382669;228.706;          ;          ;          ;          ;121.224;-22.032;-22.759;0.062;31.676;0.216;            ;            ;31.676;0.089;-0.103;-9.928;0.107;-0.066;-9.928;225.539;-0.107;0.215;            ;            ;            ;0.391;225.930;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.010;22.230;45.93133223;5.26382587;228.706;          ;          ;          ;          ;121.312;-22.040;-22.761;0.051;31.682;0.214;            ;            ;31.683;0.179;-0.192;-10.119;0.198;-0.153;-10.120;225.534;-0.104;0.219;            ;            ;            ;0.387;225.921;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.020;22.240;45.93133168;5.26382505;228.706;          ;          ;          ;          ;121.400;-22.049;-22.766;0.043;31.693;0.216;            ;            ;31.693;0.260;-0.094;-10.035;0.278;-0.056;-10.035;225.527;-0.104;0.219;            ;            ;            ;0.390;225.917;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.030;22.250;45.93133113;5.26382424;228.706;          ;          ;          ;          ;121.488;-22.059;-22.766;0.030;31.699;0.211;            ;            ;31.700;0.160;-0.251;-10.165;0.177;-0.213;-10.166;225.522;-0.101;0.215;            ;            ;            ;0.382;225.904;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.040;22.260;45.93133058;5.26382342;228.706;          ;          ;          ;          ;121.576;-22.068;-22.768;0.022;31.707;0.208;            ;            ;31.708;0.213;-0.183;-10.037;0.231;-0.146;-10.037;225.520;-0.101;0.212;            ;            ;            ;0.375;225.895;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.050;22.270;45.93133002;5.26382260;228.705;          ;          ;          ;          ;121.664;-22.078;-22.773;0.017;31.718;0.207;            ;            ;31.718;0.269;-0.163;-9.942;0.287;-0.127;-9.942;225.513;-0.104;0.204;            ;            ;            ;0.374;225.887;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:07.060;22.280;45.93132947;5.26382179;228.705;          ;          ;          ;          ;121.752;-22.087;-22.774;0.014;31.725;0.206;            ;            ;31.725;0.178;-0.161;-9.892;0.196;-0.126;-9.892;225.506;-0.107;0.200;            ;            ;            ;0.372;225.878;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:07.070;22.290;45.93132892;5.26382097;228.705;          ;          ;          ;          ;121.840;-22.092;-22.775;0.013;31.729;0.203;            ;            ;31.729;0.097;-0.143;-9.839;0.115;-0.109;-9.839;225.504;-0.106;0.197;            ;            ;            ;0.367;225.872;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.080;22.300;45.93132837;5.26382015;228.705;          ;          ;          ;          ;121.928;-22.101;-22.780;0.013;31.738;0.204;            ;            ;31.739;0.250;-0.113;-9.806;0.269;-0.080;-9.806;225.498;-0.109;0.196;            ;            ;            ;0.369;225.867;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:07.090;22.310;45.93132782;5.26381934;228.705;          ;          ;          ;          ;122.017;-22.110;-22.784;0.008;31.748;0.203;            ;            ;31.749;0.249;-0.145;-9.953;0.269;-0.111;-9.953;225.493;-0.115;0.196;            ;            ;            ;0.366;225.859;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.100;22.320;45.93132727;5.26381852;228.705;          ;          ;          ;          ;122.105;-22.114;-22.786;0.006;31.752;0.203;            ;            ;31.753;0.093;-0.061;-9.861;0.113;-0.028;-9.861;225.491;-0.117;0.196;            ;            ;            ;0.367;225.858;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.110;22.330;45.93132671;5.26381770;228.705;          ;          ;          ;          ;122.193;-22.122;-22.788;0.005;31.759;0.203;            ;            ;31.759;0.167;-0.159;-9.842;0.188;-0.125;-9.842;225.484;-0.122;0.199;            ;            ;            ;0.366;225.850;-0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.120;22.340;45.93132616;5.26381689;228.705;          ;          ;          ;          ;122.281;-22.130;-22.794;0.005;31.769;0.203;            ;            ;31.770;0.271;-0.084;-9.796;0.293;-0.050;-9.795;225.480;-0.126;0.203;            ;            ;            ;0.367;225.847;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.130;22.350;45.93132561;5.26381607;228.705;          ;          ;          ;          ;122.369;-22.136;-22.798;0.012;31.776;0.205;            ;            ;31.777;0.180;-0.084;-9.630;0.202;-0.049;-9.630;225.475;-0.128;0.207;            ;            ;            ;0.369;225.845;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.140;22.360;45.93132506;5.26381525;228.705;          ;          ;          ;          ;122.458;-22.141;-22.798;0.013;31.780;0.204;            ;            ;31.780;0.067;-0.143;-9.783;0.090;-0.107;-9.783;225.470;-0.132;0.213;            ;            ;            ;0.368;225.838;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.150;22.370;45.93132450;5.26381444;228.704;          ;          ;          ;          ;122.546;-22.144;-22.800;0.017;31.783;0.207;            ;            ;31.783;0.067;-0.044;-9.688;0.090;-0.007;-9.688;225.465;-0.136;0.214;            ;            ;            ;0.372;225.837;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.160;22.380;45.93132395;5.26381362;228.704;          ;          ;          ;          ;122.634;-22.148;-22.806;0.025;31.790;0.210;            ;            ;31.791;0.182;-0.020;-9.591;0.205;0.016;-9.590;225.461;-0.138;0.215;            ;            ;            ;0.378;225.839;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.170;22.390;45.93132340;5.26381280;228.704;          ;          ;          ;          ;122.723;-22.154;-22.811;0.027;31.797;0.211;            ;            ;31.798;0.173;-0.069;-9.745;0.196;-0.031;-9.745;225.457;-0.137;0.220;            ;            ;            ;0.380;225.837;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.180;22.400;45.93132285;5.26381198;228.704;          ;          ;          ;          ;122.811;-22.158;-22.813;0.030;31.802;0.212;            ;            ;31.802;0.094;-0.070;-9.750;0.117;-0.032;-9.750;225.453;-0.138;0.221;            ;            ;            ;0.382;225.835;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.190;22.410;45.93132229;5.26381116;228.704;          ;          ;          ;          ;122.899;-22.166;-22.818;0.035;31.811;0.212;            ;            ;31.812;0.243;-0.114;-9.655;0.267;-0.076;-9.655;225.449;-0.142;0.223;            ;            ;            ;0.381;225.830;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.200;22.420;45.93132174;5.26381035;228.704;          ;          ;          ;          ;122.988;-22.170;-22.822;0.040;31.817;0.214;            ;            ;31.818;0.128;-0.048;-9.667;0.152;-0.010;-9.666;225.445;-0.142;0.223;            ;            ;            ;0.385;225.830;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.210;22.430;45.93132119;5.26380953;228.704;          ;          ;          ;          ;123.076;-22.171;-22.825;0.046;31.820;0.219;            ;            ;31.821;0.068;0.022;-9.660;0.092;0.060;-9.660;225.439;-0.140;0.223;            ;            ;            ;0.394;225.833;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.220;22.440;45.93132063;5.26380871;228.703;          ;          ;          ;          ;123.164;-22.177;-22.828;0.041;31.826;0.219;            ;            ;31.827;0.141;-0.146;-9.934;0.166;-0.108;-9.934;225.434;-0.141;0.223;            ;            ;            ;0.393;225.828;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.230;22.450;45.93132008;5.26380789;228.703;          ;          ;          ;          ;123.253;-22.185;-22.832;0.040;31.835;0.219;            ;            ;31.836;0.230;-0.100;-9.839;0.254;-0.061;-9.839;225.429;-0.143;0.227;            ;            ;            ;0.394;225.823;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.240;22.460;45.93131952;5.26380707;228.703;          ;          ;          ;          ;123.341;-22.190;-22.834;0.037;31.839;0.220;            ;            ;31.840;0.098;-0.106;-9.884;0.122;-0.067;-9.884;225.424;-0.140;0.228;            ;            ;            ;0.395;225.819;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.250;22.470;45.93131897;5.26380625;228.703;          ;          ;          ;          ;123.430;-22.198;-22.832;0.031;31.843;0.214;            ;            ;31.844;0.089;-0.241;-9.980;0.114;-0.201;-9.981;225.422;-0.143;0.227;            ;            ;            ;0.384;225.807;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.260;22.480;45.93131842;5.26380543;228.703;          ;          ;          ;          ;123.518;-22.208;-22.840;0.036;31.856;0.213;            ;            ;31.857;0.335;-0.098;-9.665;0.359;-0.060;-9.664;225.420;-0.142;0.225;            ;            ;            ;0.383;225.803;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.270;22.490;45.93131786;5.26380462;228.702;          ;          ;          ;          ;123.607;-22.215;-22.842;0.041;31.863;0.212;            ;            ;31.863;0.146;-0.127;-9.686;0.170;-0.088;-9.686;225.416;-0.144;0.228;            ;            ;            ;0.381;225.797;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.280;22.500;45.93131731;5.26380380;228.702;          ;          ;          ;          ;123.695;-22.221;-22.843;0.044;31.868;0.211;            ;            ;31.868;0.124;-0.138;-9.735;0.148;-0.100;-9.735;225.413;-0.140;0.225;            ;            ;            ;0.379;225.791;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.290;22.510;45.93131675;5.26380298;228.702;          ;          ;          ;          ;123.784;-22.226;-22.844;0.043;31.872;0.210;            ;            ;31.872;0.086;-0.139;-9.829;0.109;-0.100;-9.830;225.407;-0.138;0.229;            ;            ;            ;0.378;225.785;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.300;22.520;45.93131620;5.26380216;228.702;          ;          ;          ;          ;123.872;-22.233;-22.843;0.037;31.876;0.205;            ;            ;31.876;0.086;-0.168;-9.971;0.110;-0.129;-9.971;225.408;-0.140;0.228;            ;            ;            ;0.368;225.776;0.0002;            ;6;6;6;17;
18/11/2021;16:10:07.310;22.530;45.93131564;5.26380134;228.702;          ;          ;          ;          ;123.961;-22.240;-22.848;0.030;31.884;0.206;            ;            ;31.885;0.218;-0.094;-9.992;0.242;-0.054;-9.991;225.403;-0.137;0.230;            ;            ;            ;0.370;225.774;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.320;22.540;45.93131509;5.26380052;228.702;          ;          ;          ;          ;124.049;-22.248;-22.852;0.024;31.893;0.203;            ;            ;31.893;0.207;-0.139;-9.968;0.230;-0.099;-9.968;225.401;-0.136;0.230;            ;            ;            ;0.365;225.767;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:07.330;22.550;45.93131453;5.26379970;228.702;          ;          ;          ;          ;124.138;-22.254;-22.850;0.016;31.896;0.200;            ;            ;31.896;0.063;-0.210;-10.040;0.088;-0.169;-10.040;225.397;-0.139;0.231;            ;            ;            ;0.359;225.756;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:07.340;22.560;45.93131398;5.26379888;228.701;          ;          ;          ;          ;124.227;-22.258;-22.855;0.016;31.902;0.203;            ;            ;31.902;0.138;-0.009;-9.816;0.162;0.030;-9.815;225.395;-0.140;0.230;            ;            ;            ;0.364;225.758;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.350;22.570;45.93131342;5.26379806;228.701;          ;          ;          ;          ;124.315;-22.268;-22.860;0.017;31.913;0.203;            ;            ;31.913;0.281;-0.144;-9.768;0.305;-0.105;-9.767;225.388;-0.138;0.226;            ;            ;            ;0.364;225.752;-0.0013;            ;6;6;6;17;
18/11/2021;16:10:07.360;22.580;45.93131286;5.26379724;228.701;          ;          ;          ;          ;124.404;-22.275;-22.865;0.020;31.921;0.203;            ;            ;31.922;0.219;-0.075;-9.731;0.243;-0.037;-9.730;225.386;-0.138;0.225;            ;            ;            ;0.364;225.749;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.370;22.590;45.93131231;5.26379642;228.701;          ;          ;          ;          ;124.493;-22.277;-22.868;0.028;31.925;0.204;            ;            ;31.925;0.078;-0.038;-9.586;0.101;-0.001;-9.585;225.384;-0.139;0.219;            ;            ;            ;0.366;225.750;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.380;22.600;45.93131175;5.26379560;228.701;          ;          ;          ;          ;124.581;-22.281;-22.873;0.032;31.930;0.207;            ;            ;31.931;0.126;-0.024;-9.689;0.149;0.013;-9.689;225.380;-0.138;0.217;            ;            ;            ;0.371;225.751;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.390;22.610;45.93131119;5.26379478;228.701;          ;          ;          ;          ;124.670;-22.284;-22.878;0.036;31.936;0.210;            ;            ;31.937;0.138;0.010;-9.722;0.161;0.046;-9.721;225.377;-0.137;0.216;            ;            ;            ;0.377;225.754;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.400;22.620;45.93131064;5.26379396;228.701;          ;          ;          ;          ;124.759;-22.289;-22.886;0.040;31.945;0.216;            ;            ;31.946;0.237;0.011;-9.693;0.259;0.047;-9.692;225.370;-0.132;0.215;            ;            ;            ;0.388;225.757;-0.0015;            ;6;6;6;17;
18/11/2021;16:10:07.410;22.630;45.93131008;5.26379314;228.701;          ;          ;          ;          ;124.847;-22.294;-22.887;0.040;31.950;0.214;            ;            ;31.951;0.108;-0.124;-9.793;0.131;-0.087;-9.793;225.367;-0.131;0.217;            ;            ;            ;0.384;225.752;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.420;22.640;45.93130953;5.26379232;228.700;          ;          ;          ;          ;124.936;-22.293;-22.887;0.043;31.949;0.217;            ;            ;31.949;-0.059;-0.013;-9.730;-0.037;0.024;-9.730;225.365;-0.130;0.213;            ;            ;            ;0.389;225.753;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.430;22.650;45.93130897;5.26379150;228.700;          ;          ;          ;          ;125.025;-22.292;-22.890;0.042;31.951;0.222;            ;            ;31.951;0.031;0.032;-9.842;0.053;0.068;-9.842;225.361;-0.129;0.214;            ;            ;            ;0.398;225.759;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.440;22.660;45.93130841;5.26379068;228.700;          ;          ;          ;          ;125.114;-22.302;-22.899;0.036;31.964;0.222;            ;            ;31.965;0.353;-0.064;-9.967;0.375;-0.026;-9.967;225.360;-0.124;0.219;            ;            ;            ;0.397;225.757;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:07.450;22.670;45.93130786;5.26378986;228.700;          ;          ;          ;          ;125.203;-22.309;-22.909;0.036;31.976;0.226;            ;            ;31.977;0.318;0.026;-9.803;0.339;0.064;-9.803;225.355;-0.123;0.219;            ;            ;            ;0.405;225.761;-0.0009;            ;6;6;6;17;
18/11/2021;16:10:07.460;22.680;45.93130730;5.26378904;228.700;          ;          ;          ;          ;125.291;-22.311;-22.910;0.032;31.978;0.227;            ;            ;31.979;0.030;-0.063;-9.935;0.051;-0.024;-9.935;225.353;-0.122;0.222;            ;            ;            ;0.407;225.760;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.470;22.690;45.93130674;5.26378822;228.700;          ;          ;          ;          ;125.380;-22.316;-22.910;0.031;31.982;0.224;            ;            ;31.983;0.087;-0.153;-9.837;0.107;-0.114;-9.838;225.352;-0.120;0.226;            ;            ;            ;0.401;225.753;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:07.480;22.700;45.93130618;5.26378740;228.700;          ;          ;          ;          ;125.469;-22.325;-22.914;0.034;31.991;0.222;            ;            ;31.992;0.231;-0.131;-9.731;0.251;-0.093;-9.731;225.349;-0.123;0.227;            ;            ;            ;0.398;225.747;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.490;22.710;45.93130563;5.26378657;228.699;          ;          ;          ;          ;125.558;-22.329;-22.921;0.032;31.998;0.225;            ;            ;31.999;0.192;-0.004;-9.846;0.213;0.035;-9.846;225.347;-0.121;0.228;            ;            ;            ;0.402;225.749;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.500;22.720;45.93130507;5.26378575;228.699;          ;          ;          ;          ;125.647;-22.332;-22.923;0.035;32.002;0.224;            ;            ;32.003;0.070;-0.058;-9.738;0.090;-0.020;-9.737;225.347;-0.118;0.224;            ;            ;            ;0.401;225.748;0.0000;            ;6;6;6;17;
18/11/2021;16:10:07.510;22.730;45.93130451;5.26378493;228.699;          ;          ;          ;          ;125.736;-22.336;-22.922;0.044;32.005;0.221;            ;            ;32.005;0.060;-0.139;-9.562;0.080;-0.101;-9.563;225.347;-0.117;0.225;            ;            ;            ;0.395;225.742;-0.0000;            ;6;6;6;17;
18/11/2021;16:10:07.520;22.740;45.93130395;5.26378411;228.699;          ;          ;          ;          ;125.825;-22.338;-22.927;0.045;32.009;0.221;            ;            ;32.010;0.105;-0.004;-9.781;0.124;0.034;-9.781;225.349;-0.113;0.222;            ;            ;            ;0.395;225.745;0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.530;22.750;45.93130340;5.26378329;228.699;          ;          ;          ;          ;125.914;-22.339;-22.930;0.040;32.012;0.224;            ;            ;32.013;0.069;0.011;-9.937;0.089;0.049;-9.936;225.346;-0.113;0.222;            ;            ;            ;0.401;225.748;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.540;22.760;45.93130284;5.26378247;228.699;          ;          ;          ;          ;126.003;-22.346;-22.933;0.035;32.019;0.222;            ;            ;32.019;0.153;-0.115;-9.941;0.173;-0.077;-9.941;225.346;-0.113;0.220;            ;            ;            ;0.397;225.743;-0.0000;            ;6;6;6;17;
18/11/2021;16:10:07.550;22.770;45.93130228;5.26378164;228.698;          ;          ;          ;          ;126.091;-22.353;-22.938;0.033;32.028;0.219;            ;            ;32.029;0.236;-0.095;-9.889;0.255;-0.058;-9.889;225.348;-0.112;0.216;            ;            ;            ;0.391;225.740;0.0003;            ;6;6;6;17;
18/11/2021;16:10:07.560;22.780;45.93130172;5.26378082;228.698;          ;          ;          ;          ;126.180;-22.356;-22.945;0.033;32.034;0.222;            ;            ;32.035;0.153;0.050;-9.796;0.172;0.086;-9.796;225.349;-0.112;0.211;            ;            ;            ;0.397;225.745;0.0001;            ;6;6;6;17;
