Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:59.350;3.130;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.024;0.009;0.006;-0.024;0.010;            ;            ;0.000;0.026;-0.441;-9.825;0.027;-0.015;-9.835;224.193;-0.004;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.360;3.140;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.025;0.011;0.007;-0.026;0.010;            ;            ;0.000;-0.052;-0.427;-9.785;-0.051;-0.002;-9.794;224.192;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.370;3.150;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.025;0.011;0.008;-0.026;0.010;            ;            ;0.000;-0.004;-0.429;-9.783;-0.003;-0.004;-9.792;224.191;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.380;3.160;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.024;0.010;0.007;-0.024;0.010;            ;            ;0.000;0.038;-0.429;-9.816;0.039;-0.003;-9.825;224.193;-0.002;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.390;3.170;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.024;0.011;0.006;-0.025;0.009;            ;            ;0.000;-0.032;-0.427;-9.807;-0.032;-0.001;-9.816;224.189;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.400;3.180;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.007;-0.027;0.009;            ;            ;0.000;-0.048;-0.427;-9.786;-0.047;-0.002;-9.795;224.190;-0.006;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.410;3.190;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.025;0.011;0.007;-0.025;0.010;            ;            ;0.000;0.049;-0.415;-9.792;0.049;0.010;-9.801;224.188;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.420;3.200;45.93221451;5.26531801;228.764;          ;          ;          ;          ;0.000;0.024;0.011;0.005;-0.025;0.009;            ;            ;0.000;0.002;-0.436;-9.841;0.003;-0.008;-9.851;224.189;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.430;3.210;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.005;-0.027;0.009;            ;            ;0.000;-0.046;-0.421;-9.795;-0.046;0.004;-9.804;224.191;-0.000;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.440;3.220;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.011;0.005;-0.026;0.010;            ;            ;0.000;0.025;-0.406;-9.792;0.025;0.020;-9.800;224.189;-0.001;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.450;3.230;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.024;0.010;0.004;-0.025;0.010;            ;            ;0.000;0.033;-0.432;-9.844;0.033;-0.005;-9.853;224.191;-0.003;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.460;3.240;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.004;-0.026;0.010;            ;            ;0.000;-0.027;-0.404;-9.789;-0.027;0.021;-9.797;224.189;-0.000;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.470;3.250;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.011;0.005;-0.026;0.011;            ;            ;0.000;-0.020;-0.419;-9.782;-0.019;0.006;-9.791;224.191;-0.002;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.480;3.260;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.010;0.004;-0.025;0.010;            ;            ;0.000;0.049;-0.422;-9.811;0.050;0.004;-9.820;224.189;-0.003;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.490;3.270;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.010;0.004;-0.025;0.010;            ;            ;0.000;-0.004;-0.425;-9.797;-0.004;0.001;-9.806;224.190;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.500;3.280;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.005;-0.026;0.011;            ;            ;0.000;-0.032;-0.418;-9.777;-0.032;0.006;-9.786;224.190;-0.003;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.510;3.290;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.009;0.005;-0.025;0.011;            ;            ;0.000;0.025;-0.412;-9.782;0.025;0.012;-9.791;224.188;-0.004;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.520;3.300;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.024;0.008;0.005;-0.023;0.011;            ;            ;0.000;0.036;-0.428;-9.796;0.036;-0.002;-9.806;224.188;-0.002;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.530;3.310;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.006;-0.026;0.011;            ;            ;0.000;-0.067;-0.415;-9.778;-0.066;0.009;-9.787;224.187;-0.003;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.540;3.320;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.009;0.008;-0.025;0.012;            ;            ;0.000;0.001;-0.416;-9.753;0.001;0.008;-9.762;224.190;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.550;3.330;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.008;0.007;-0.024;0.011;            ;            ;0.000;0.049;-0.427;-9.807;0.050;-0.001;-9.816;224.189;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.560;3.340;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.009;0.008;-0.025;0.011;            ;            ;0.000;-0.046;-0.427;-9.784;-0.046;-0.003;-9.793;224.188;-0.002;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.570;3.350;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.010;0.009;-0.026;0.012;            ;            ;0.000;-0.034;-0.417;-9.763;-0.033;0.007;-9.772;224.189;-0.003;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.580;3.360;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.009;0.009;-0.025;0.012;            ;            ;0.000;0.040;-0.418;-9.803;0.041;0.007;-9.811;224.186;-0.003;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.590;3.370;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.009;0.009;-0.025;0.012;            ;            ;0.000;-0.016;-0.435;-9.808;-0.016;-0.009;-9.817;224.189;-0.005;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.600;3.380;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.010;0.009;-0.026;0.012;            ;            ;0.000;-0.030;-0.418;-9.775;-0.030;0.006;-9.784;224.187;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.610;3.390;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.010;0.009;-0.026;0.012;            ;            ;0.000;0.001;-0.420;-9.798;0.002;0.005;-9.807;224.188;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.620;3.400;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.009;0.009;-0.025;0.011;            ;            ;0.000;0.040;-0.435;-9.816;0.041;-0.009;-9.826;224.190;-0.003;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.630;3.410;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.010;0.008;-0.026;0.011;            ;            ;0.000;-0.048;-0.428;-9.812;-0.048;-0.003;-9.821;224.186;-0.002;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.640;3.420;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.028;0.011;0.009;-0.028;0.011;            ;            ;0.000;-0.045;-0.420;-9.783;-0.044;0.005;-9.792;224.189;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.650;3.430;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.007;-0.025;0.011;            ;            ;0.000;0.074;-0.441;-9.830;0.075;-0.013;-9.840;224.191;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.660;3.440;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.006;-0.026;0.011;            ;            ;0.000;-0.032;-0.431;-9.828;-0.031;-0.004;-9.838;224.187;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.670;3.450;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.012;0.007;-0.028;0.011;            ;            ;0.000;-0.043;-0.422;-9.779;-0.042;0.003;-9.788;224.187;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.680;3.460;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.010;0.006;-0.026;0.011;            ;            ;0.000;0.034;-0.424;-9.816;0.035;0.002;-9.825;224.186;-0.004;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.690;3.470;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.011;0.005;-0.026;0.011;            ;            ;0.000;-0.011;-0.437;-9.828;-0.010;-0.010;-9.838;224.186;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.700;3.480;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.012;0.006;-0.027;0.010;            ;            ;0.000;-0.029;-0.427;-9.781;-0.028;-0.002;-9.790;224.187;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.710;3.490;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.012;0.005;-0.028;0.010;            ;            ;0.000;-0.008;-0.430;-9.799;-0.007;-0.005;-9.809;224.188;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.720;3.500;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.011;0.005;-0.026;0.010;            ;            ;0.000;0.041;-0.426;-9.818;0.042;0.000;-9.827;224.187;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.730;3.510;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.005;-0.027;0.010;            ;            ;0.000;-0.026;-0.434;-9.800;-0.025;-0.009;-9.809;224.188;-0.003;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.740;3.520;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.013;0.005;-0.028;0.010;            ;            ;0.000;-0.042;-0.419;-9.775;-0.041;0.006;-9.784;224.189;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.750;3.530;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.011;0.005;-0.026;0.010;            ;            ;0.000;0.048;-0.424;-9.800;0.050;0.002;-9.809;224.187;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.760;3.540;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.011;0.005;-0.026;0.010;            ;            ;0.000;0.010;-0.439;-9.813;0.011;-0.013;-9.822;224.190;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.770;3.550;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.012;0.006;-0.028;0.010;            ;            ;0.000;-0.048;-0.411;-9.762;-0.048;0.013;-9.771;224.185;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.780;3.560;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.006;-0.027;0.010;            ;            ;0.000;0.019;-0.434;-9.784;0.020;-0.009;-9.794;224.187;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.790;3.570;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.011;0.005;-0.026;0.009;            ;            ;0.000;0.027;-0.435;-9.825;0.028;-0.008;-9.835;224.188;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.800;3.580;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.013;0.006;-0.028;0.009;            ;            ;0.000;-0.052;-0.424;-9.784;-0.051;0.001;-9.793;224.188;-0.006;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.810;3.590;45.93221451;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.007;-0.027;0.009;            ;            ;0.000;0.015;-0.419;-9.762;0.016;0.005;-9.771;224.186;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.820;3.600;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.012;0.006;-0.026;0.009;            ;            ;0.000;0.022;-0.438;-9.824;0.022;-0.011;-9.834;224.189;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.830;3.610;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.012;0.006;-0.026;0.009;            ;            ;0.000;-0.007;-0.419;-9.793;-0.006;0.006;-9.802;224.186;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.840;3.620;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;-0.053;-0.424;-9.768;-0.052;0.001;-9.777;224.185;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.850;3.630;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.009;            ;            ;0.000;0.030;-0.427;-9.792;0.031;-0.001;-9.801;224.188;-0.003;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.860;3.640;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.012;0.007;-0.026;0.009;            ;            ;0.000;0.011;-0.434;-9.818;0.012;-0.007;-9.828;224.188;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.870;3.650;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.027;0.013;0.008;-0.028;0.009;            ;            ;0.000;-0.065;-0.424;-9.781;-0.064;0.001;-9.790;224.187;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.880;3.660;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.013;0.009;-0.027;0.009;            ;            ;0.000;0.025;-0.414;-9.764;0.026;0.011;-9.772;224.186;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.890;3.670;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.024;0.012;0.008;-0.026;0.009;            ;            ;0.000;0.053;-0.438;-9.826;0.053;-0.011;-9.836;224.185;-0.002;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.900;3.680;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;-0.072;-0.421;-9.796;-0.071;0.004;-9.805;224.184;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.910;3.690;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.013;0.009;-0.028;0.009;            ;            ;0.000;-0.000;-0.426;-9.763;-0.000;-0.003;-9.773;224.187;-0.002;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.920;3.700;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.009;            ;            ;0.000;0.033;-0.419;-9.814;0.034;0.007;-9.823;224.187;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.930;3.710;45.93221452;5.26531802;228.764;          ;          ;          ;          ;0.000;0.025;0.012;0.008;-0.027;0.009;            ;            ;0.000;-0.004;-0.436;-9.816;-0.004;-0.010;-9.826;224.187;-0.005;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.940;3.720;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;-0.038;-0.415;-9.773;-0.037;0.009;-9.782;224.186;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.950;3.730;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.009;            ;            ;0.000;0.026;-0.422;-9.808;0.027;0.004;-9.817;224.187;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.960;3.740;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.024;0.011;0.007;-0.025;0.009;            ;            ;0.000;0.048;-0.426;-9.820;0.049;0.000;-9.830;224.186;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.970;3.750;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.013;0.007;-0.027;0.009;            ;            ;0.000;-0.066;-0.419;-9.794;-0.066;0.007;-9.803;224.185;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.980;3.760;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.013;0.008;-0.028;0.010;            ;            ;0.000;-0.012;-0.419;-9.790;-0.011;0.006;-9.799;224.186;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.990;3.770;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.024;0.010;0.007;-0.025;0.010;            ;            ;0.000;0.077;-0.427;-9.814;0.077;-0.000;-9.823;224.189;-0.002;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.000;3.780;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.012;0.006;-0.027;0.010;            ;            ;0.000;-0.066;-0.420;-9.818;-0.065;0.007;-9.827;224.188;-0.004;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.010;3.790;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.012;0.007;-0.028;0.010;            ;            ;0.000;-0.028;-0.413;-9.774;-0.028;0.012;-9.783;224.187;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.020;3.800;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.011;0.006;-0.026;0.010;            ;            ;0.000;0.044;-0.419;-9.817;0.044;0.007;-9.826;224.187;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.030;3.810;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.011;0.005;-0.027;0.011;            ;            ;0.000;-0.013;-0.423;-9.823;-0.013;0.004;-9.832;224.187;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.040;3.820;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.012;0.006;-0.028;0.011;            ;            ;0.000;-0.040;-0.413;-9.774;-0.040;0.011;-9.783;224.187;-0.002;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.050;3.830;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.011;0.006;-0.028;0.011;            ;            ;0.000;0.007;-0.410;-9.800;0.008;0.016;-9.808;224.186;-0.002;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.060;3.840;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.011;0.005;-0.027;0.011;            ;            ;0.000;0.016;-0.427;-9.820;0.017;0.000;-9.829;224.186;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.070;3.850;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.012;0.006;-0.028;0.012;            ;            ;0.000;-0.041;-0.423;-9.791;-0.040;0.002;-9.800;224.185;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.080;3.860;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.029;0.012;0.006;-0.029;0.012;            ;            ;0.000;-0.031;-0.417;-9.775;-0.030;0.007;-9.784;224.186;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.090;3.870;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.011;0.006;-0.027;0.012;            ;            ;0.000;0.053;-0.430;-9.815;0.053;-0.004;-9.824;224.187;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.100;3.880;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.011;0.005;-0.028;0.012;            ;            ;0.000;-0.017;-0.424;-9.808;-0.017;0.002;-9.818;224.187;-0.003;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.110;3.890;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.029;0.012;0.007;-0.029;0.012;            ;            ;0.000;-0.042;-0.416;-9.762;-0.042;0.007;-9.770;224.185;-0.001;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.120;3.900;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.011;0.007;-0.028;0.012;            ;            ;0.000;0.038;-0.425;-9.792;0.038;0.001;-9.801;224.185;-0.003;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.130;3.910;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.011;0.006;-0.027;0.012;            ;            ;0.000;0.006;-0.435;-9.812;0.006;-0.008;-9.821;224.187;-0.002;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.140;3.920;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.029;0.012;0.008;-0.029;0.012;            ;            ;0.000;-0.061;-0.421;-9.765;-0.061;0.003;-9.774;224.186;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.150;3.930;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.012;0.009;-0.028;0.012;            ;            ;0.000;0.020;-0.428;-9.774;0.021;-0.004;-9.784;224.186;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.160;3.940;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.011;0.008;-0.027;0.011;            ;            ;0.000;0.035;-0.433;-9.813;0.036;-0.007;-9.822;224.184;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.170;3.950;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.012;0.008;-0.028;0.011;            ;            ;0.000;-0.030;-0.436;-9.785;-0.030;-0.010;-9.795;224.188;-0.003;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.180;3.960;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.012;0.009;-0.028;0.011;            ;            ;0.000;-0.021;-0.419;-9.783;-0.020;0.006;-9.791;224.185;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.190;3.970;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.011;0.009;-0.027;0.011;            ;            ;0.000;0.046;-0.431;-9.799;0.047;-0.005;-9.808;224.188;-0.003;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.200;3.980;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.027;0.011;0.008;-0.027;0.011;            ;            ;0.000;-0.006;-0.434;-9.819;-0.004;-0.007;-9.829;224.186;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.210;3.990;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.028;0.012;0.009;-0.028;0.011;            ;            ;0.000;-0.046;-0.424;-9.773;-0.046;0.001;-9.782;224.185;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.220;4.000;45.93221452;5.26531802;228.763;          ;          ;          ;          ;0.000;0.026;0.011;0.009;-0.027;0.010;            ;            ;0.000;0.044;-0.433;-9.791;0.044;-0.007;-9.801;224.188;-0.001;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
